v1,v2
ham,Then mum's repent how?
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,I like to think there's always the possibility of being in a pub later.
ham,Dear where you. Call me
ham,Sorry i din lock my keypad.
ham,I've been trying to reach him without success
ham,But if she.s drinkin i'm ok.
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,K.i did't see you.:)k:)where are you now?
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Can you open the door?
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
ham,Ok thanx... Take care then...
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,Now press conference da:)
ham,His bday real is in april .
ham,what is your account number?
ham,how tall are you princess?
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,"Could you not read me, my Love ? I answered you"
ham,Lol its ok I didn't remember til last nite
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,No no. I will check all rooms befor activities
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Somebody should go to andros and steal ice
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,At home also.
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,"Probably not, still going over some stuff here"
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,Thanx a lot 4 ur help!
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
