v1,v2
ham,Sac needs to carry on:)
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,i dnt wnt to tlk wid u
ham,Just getting back home
ham,Delhi and chennai still silent.
ham,Do you think i can move  &lt;#&gt;  in a week
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,No da if you run that it activate the full version da.
ham,... Are you in the pub?
ham,You made my day. Do have a great day too.
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Not sure I have the stomach for it ...
ham,K.then any other special?
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,Have a good evening! Ttyl
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Home so we can always chat
ham,Dear good morning how you feeling dear
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Prepare to be pounded every night...
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,You call him now ok i said call him
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,I love you both too :-)
ham,Free any day but i finish at 6 on mon n thurs...
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Ok no prob
ham,What's nannys address?
ham,Annoying isn't it.
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,Lol well don't do it without me. We could have a big sale together.
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Love you aathi..love u lot..
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,I havent add Ì_ yet right.. 
ham,I wonder if you'll get this text?
ham,So do you have samus shoulders yet
ham,\YEH I AM DEF UP4 SOMETHING SAT
ham,I dont want to hear anything
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,Gd luck 4 ur exams :-)
ham,Hasn't that been the pattern recently crap weekends?
ham,I'm leaving my house now.
ham,Will you be here for food
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,"Babe, I need your advice"
ham,The new deus ex game comin early next yr
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,Hope you are not scared!
ham,WHORE YOU ARE UNBELIEVABLE.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Can Ì_ send me a copy of da report?
ham,PS U no ur a grown up now right?
ham,Just got to  &lt;#&gt;
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Hi. Hope you had a good day. Have a better night.
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,"Not for possession, especially not first offense"
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
ham,When should I come over?
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Depends on where u going lor.
ham,Gud mrng dear hav a nice day
ham,I just lov this line: \Hurt me with the truth
ham,K.:)you are the only girl waiting in reception ah?
ham,K I'll be there before 4.
ham,Are you up for the challenge? I know i am :)
ham,I'm in chennai velachery:)
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,Senthil group company Apnt 5pm.
ham,what is your account number?
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,"Sir, I need AXIS BANK account no and bank address."
ham,No screaming means shouting..
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,Ard 4 lor...
ham,"Me not waking up until 4 in the afternoon, sup"
ham,Ma head dey swell oh. Thanks for making my day
ham,Ok thanx...
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,If you r @ home then come down within 5 min
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Ok.
ham,Ya very nice. . .be ready on thursday
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
ham,Otherwise had part time job na-tuition..
ham,Ok lor...
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,How would my ip address test that considering my computer isn't a minecraft server
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,Do you like Italian food?
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Teach me apps da. When you come to college.
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,I'm in a movie. Call me 4 wat?
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,"Okay, good, no problem, and thanx!"
ham,IM LATE TELLMISS IM ON MY WAY
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,"It's cool, we can last a little while. Getting more any time soon?"
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,If i said anything wrong sorry de:-)
ham,"Yeah, we got one lined up for us"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
