v1,v2
ham,Congrats kano..whr s the treat maga?
ham,Have you always been saying welp?
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,Ok anyway no need to change with what you said
ham,"Princess, is your kitty shaved or natural?"
ham,Probably gonna swing by in a wee bit
ham,Your right! I'll make the appointment right now.
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,Ok...
ham,i see. When we finish we have loads of loans to pay
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
ham,Yeah I'll try to scrounge something up
ham,No de. But call me after some time. Ill tell you k
ham,Ok i juz receive..
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,Still in customer place
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,Here got lots of hair dresser fr china.
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,Ultimately tor motive tui achieve korli.
ham,"Hey elaine, is today's meeting still on?"
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Gudnite....tc...practice going on
ham,At what time are you coming.
ham,Now am free call me pa.
ham,I dont. Can you send it to me. Plus how's mode.
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham,"Sorry, I can't help you on this."
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,Are you ok. What happen to behave like this
ham,Give one miss from that number please
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,Yup i've finished c Ì_ there...
ham,I'm in class. Will holla later
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Was actually about to send you a reminder today. Have a wonderful weekend
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Eh den sat u book e kb liao huh...
ham,What he said is not the matter. My mind saying some other matter is there.
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Try to do something dear. You read something for exams
ham,"Hurry up, I've been weed-deficient for like three days"
ham,I went to ur hon lab but no one is there.
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,Ok...
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Yes:)here tv is always available in work place..
ham,"Ask g or iouri, I've told the story like ten times already"
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Ok lor.
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Sir, I need AXIS BANK account no and bank address."
ham,Ok. She'll be ok. I guess
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,"Sorry, I'll call later"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
ham,Sorry for the delay. Yes masters
ham,You're gonna have to be way more specific than that
ham,Sorry da. I gone mad so many pending works what to do.
ham,Jordan got voted out last nite!
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Hey are we going for the lo lesson or gym? 
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
spam,You have 1 new voicemail. Please call 08719181513.
ham,2 laptop... I noe infra but too slow lar... I wan fast one
